SMILES,prop,arch,fold,pred
CCCOC(=O)OCCCCOC1COCC1OCCC,tc,XGBoost,1,0.19953620433807373
CCCCOC(=O)OCCCCOC1COCC1OCC,tc,XGBoost,1,0.19930300116539001
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,tc,XGBoost,1,0.20813636481761932
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,tc,XGBoost,1,0.1946658194065094
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,tc,XGBoost,1,0.1845165640115738
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,tc,XGBoost,1,0.18438532948493958
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,tc,XGBoost,1,0.18400314450263977
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,tc,XGBoost,1,0.17601393163204193
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,tc,XGBoost,1,0.1918037235736847
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,tc,XGBoost,1,0.18482361733913422
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,tc,XGBoost,1,0.20152927935123444
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,tc,XGBoost,1,0.1955139935016632
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,tc,XGBoost,1,0.18677571415901184
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,tc,XGBoost,1,0.1827974021434784
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,tc,XGBoost,1,0.18554218113422394
CCCCCOCCOCCOC,tc,XGBoost,2,0.16763299703598022
COCCOC(=O)OC1CCCC1,tc,XGBoost,2,0.17576570808887482
CCCOC(=O)OCCOCCOCC,tc,XGBoost,2,0.18378818035125732
CCCCOC(=O)OCCOCCOC,tc,XGBoost,2,0.1824747920036316
CCCOC(CC)COCCOCCOC,tc,XGBoost,2,0.19258341193199158
CCCCOCCOCCOC(C)COCC,tc,XGBoost,2,0.19065770506858826
CCCOCCOCCOC(=O)OCCC,tc,XGBoost,2,0.18351233005523682
CCCCOC(=O)OCCOCCOCC,tc,XGBoost,2,0.1832134872674942
CCCCOCCOCCOC(=O)OCC,tc,XGBoost,2,0.18233837187290192
CCCOC(=O)OCCOCCOCCOC,tc,XGBoost,2,0.20190419256687164
CCOC(=O)OCCCCOCCOCCOC,tc,XGBoost,2,0.2010207325220108
CCCOC(=O)OCCOCCOCCOCC,tc,XGBoost,2,0.20195817947387695
CC(=O)OCCOCCOCCOC(C)=O,tc,XGBoost,2,0.19575336575508118
CCCOC(=O)OCCCCOC1COCC1OCCC,tc,XGBoost,2,0.1811109483242035
CCCCOC(=O)OCCCCOC1COCC1OCC,tc,XGBoost,2,0.18148818612098694
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,tc,XGBoost,2,0.20018865168094635
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,tc,XGBoost,2,0.19025389850139618
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,tc,XGBoost,2,0.1779966503381729
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,tc,XGBoost,2,0.17614495754241943
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,tc,XGBoost,2,0.17532293498516083
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,tc,XGBoost,2,0.16473452746868134
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,tc,XGBoost,2,0.18199238181114197
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,tc,XGBoost,2,0.17050281167030334
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,tc,XGBoost,2,0.20079553127288818
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,tc,XGBoost,2,0.1919061690568924
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,tc,XGBoost,2,0.1846747100353241
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,tc,XGBoost,2,0.17080256342887878
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,tc,XGBoost,2,0.18162550032138824
CCCCCOCCOCCOC,tc,XGBoost,3,0.1671324074268341
COCCOC(=O)OC1CCCC1,tc,XGBoost,3,0.173781156539917
CCCOC(=O)OCCOCCOCC,tc,XGBoost,3,0.18915681540966034
CCCCOC(=O)OCCOCCOC,tc,XGBoost,3,0.1890624463558197
CCCOC(CC)COCCOCCOC,tc,XGBoost,3,0.1852881908416748
CCCCOCCOCCOC(C)COCC,tc,XGBoost,3,0.18502870202064514
CCCOCCOCCOC(=O)OCCC,tc,XGBoost,3,0.19370436668395996
CCCCOC(=O)OCCOCCOCC,tc,XGBoost,3,0.19329851865768433
CCCCOCCOCCOC(=O)OCC,tc,XGBoost,3,0.19189037382602692
CCCOC(=O)OCCOCCOCCOC,tc,XGBoost,3,0.20423640310764313
CCOC(=O)OCCCCOCCOCCOC,tc,XGBoost,3,0.19957908987998962
CCCOC(=O)OCCOCCOCCOCC,tc,XGBoost,3,0.20098330080509186
CC(=O)OCCOCCOCCOC(C)=O,tc,XGBoost,3,0.18485982716083527
CCCOC(=O)OCCCCOC1COCC1OCCC,tc,XGBoost,3,0.20305979251861572
CCCCOC(=O)OCCCCOC1COCC1OCC,tc,XGBoost,3,0.2031443864107132
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,tc,XGBoost,3,0.2064555287361145
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,tc,XGBoost,3,0.18707053363323212
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,tc,XGBoost,3,0.19503021240234375
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,tc,XGBoost,3,0.19604702293872833
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,tc,XGBoost,3,0.19433550536632538
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,tc,XGBoost,3,0.18900816142559052
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,tc,XGBoost,3,0.1943020075559616
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,tc,XGBoost,3,0.1941031962633133
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,tc,XGBoost,3,0.21156594157218933
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,tc,XGBoost,3,0.20861507952213287
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,tc,XGBoost,3,0.18533805012702942
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,tc,XGBoost,3,0.18409258127212524
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,tc,XGBoost,3,0.18168297410011292
CCCCCOCCOCCOC,tc,XGBoost,4,0.16572588682174683
COCCOC(=O)OC1CCCC1,tc,XGBoost,4,0.1736273318529129
CCCOC(=O)OCCOCCOCC,tc,XGBoost,4,0.19451671838760376
CCCCOC(=O)OCCOCCOC,tc,XGBoost,4,0.19508327543735504
CCCOC(CC)COCCOCCOC,tc,XGBoost,4,0.18320238590240479
CCCCOCCOCCOC(C)COCC,tc,XGBoost,4,0.18276287615299225
CCCOCCOCCOC(=O)OCCC,tc,XGBoost,4,0.1941036581993103
CCCCOC(=O)OCCOCCOCC,tc,XGBoost,4,0.19439619779586792
CCCCOCCOCCOC(=O)OCC,tc,XGBoost,4,0.19451774656772614
CCCOC(=O)OCCOCCOCCOC,tc,XGBoost,4,0.2056879699230194
CCOC(=O)OCCCCOCCOCCOC,tc,XGBoost,4,0.20840789377689362
CCCOC(=O)OCCOCCOCCOCC,tc,XGBoost,4,0.2096628099679947
CC(=O)OCCOCCOCCOC(C)=O,tc,XGBoost,4,0.19741789996623993
CCCOC(=O)OCCCCOC1COCC1OCCC,tc,XGBoost,4,0.20452646911144257
CCCCOC(=O)OCCCCOC1COCC1OCC,tc,XGBoost,4,0.20283889770507812
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,tc,XGBoost,4,0.21904370188713074
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,tc,XGBoost,4,0.19259575009346008
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,tc,XGBoost,4,0.20576836168766022
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,tc,XGBoost,4,0.20534980297088623
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,tc,XGBoost,4,0.20422841608524323
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,tc,XGBoost,4,0.18494515120983124
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,tc,XGBoost,4,0.19618992507457733
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,tc,XGBoost,4,0.19354447722434998
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,tc,XGBoost,4,0.21784664690494537
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,tc,XGBoost,4,0.21596911549568176
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,tc,XGBoost,4,0.18073254823684692
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,tc,XGBoost,4,0.16979293525218964
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,tc,XGBoost,4,0.1807289719581604
CCCCCOCCOCCOC,tc,MLP,0,0.16688936828614265
COCCOC(=O)OC1CCCC1,tc,MLP,0,0.16315307084474
CCCOC(=O)OCCOCCOCC,tc,MLP,0,0.19158994983600675
CCCCOC(=O)OCCOCCOC,tc,MLP,0,0.1931004505605296
CCCOC(CC)COCCOCCOC,tc,MLP,0,0.18774124646607487
CCCCOCCOCCOC(C)COCC,tc,MLP,0,0.19197962545793373
CCCOCCOCCOC(=O)OCCC,tc,MLP,0,0.19520551656225676
CCCCOC(=O)OCCOCCOCC,tc,MLP,0,0.19345038326637018
CCCCOCCOCCOC(=O)OCC,tc,MLP,0,0.19516870558543437
CCCOC(=O)OCCOCCOCCOC,tc,MLP,0,0.21046597148383156
CCOC(=O)OCCCCOCCOCCOC,tc,MLP,0,0.2104166142240621
CCCOC(=O)OCCOCCOCCOCC,tc,MLP,0,0.20955470417566865
CC(=O)OCCOCCOCCOC(C)=O,tc,MLP,0,0.1942605002082637
CCCOC(=O)OCCCCOC1COCC1OCCC,tc,MLP,0,0.19848873620479918
CCCCOC(=O)OCCCCOC1COCC1OCC,tc,MLP,0,0.19746442029261593
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,tc,MLP,0,0.20835793964180233
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,tc,MLP,0,0.1853673330724094
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,tc,MLP,0,0.2011687631547559
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,tc,MLP,0,0.19980170279307038
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,tc,MLP,0,0.20166460311059653
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,tc,MLP,0,0.18339770374497694
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,tc,MLP,0,0.20413961654092533
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,tc,MLP,0,0.1906185800516366
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,tc,MLP,0,0.20746595430998177
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,tc,MLP,0,0.19164396738251288
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,tc,MLP,0,0.20318099152134841
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,tc,MLP,0,0.18943239396545597
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,tc,MLP,0,0.18028606919026574
CCCCCOCCOCCOC,tc,MLP,1,0.17301955295257693
COCCOC(=O)OC1CCCC1,tc,MLP,1,0.17113754395263397
CCCOC(=O)OCCOCCOCC,tc,MLP,1,0.1871620521860641
CCCCOC(=O)OCCOCCOC,tc,MLP,1,0.18739247359323002
CCCOC(CC)COCCOCCOC,tc,MLP,1,0.19368589061402133
CCCCOCCOCCOC(C)COCC,tc,MLP,1,0.1999058934887889
CCCOCCOCCOC(=O)OCCC,tc,MLP,1,0.1873434439943596
CCCCOC(=O)OCCOCCOCC,tc,MLP,1,0.18664900233394474
CCCCOCCOCCOC(=O)OCC,tc,MLP,1,0.1853507420351771
CCCOC(=O)OCCOCCOCCOC,tc,MLP,1,0.19849292048016817
CCOC(=O)OCCCCOCCOCCOC,tc,MLP,1,0.19615708887739505
CCCOC(=O)OCCOCCOCCOCC,tc,MLP,1,0.1972119719314804
CC(=O)OCCOCCOCCOC(C)=O,tc,MLP,1,0.19814084621583034
CCCOC(=O)OCCCCOC1COCC1OCCC,tc,MLP,1,0.1906379406051726
CCCCOC(=O)OCCCCOC1COCC1OCC,tc,MLP,1,0.1900330460559887
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,tc,MLP,1,0.19885865148138848
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,tc,MLP,1,0.19353755736344702
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,tc,MLP,1,0.18354480906841575
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,tc,MLP,1,0.18208754453042023
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,tc,MLP,1,0.18477291671116172
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,tc,MLP,1,0.17533181893935443
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,tc,MLP,1,0.19077960364782204
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,tc,MLP,1,0.1816537869761717
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,tc,MLP,1,0.2350838783751959
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,tc,MLP,1,0.19735027674053077
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,tc,MLP,1,0.19903183220271858
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,tc,MLP,1,0.18885054402638948
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,tc,MLP,1,0.17606944733977836
CCCCCOCCOCCOC,tc,MLP,2,0.17056880623755266
COCCOC(=O)OC1CCCC1,tc,MLP,2,0.1656049364273699
CCCOC(=O)OCCOCCOCC,tc,MLP,2,0.17271874081972893
CCCCOC(=O)OCCOCCOC,tc,MLP,2,0.17243211085052515
CCCOC(CC)COCCOCCOC,tc,MLP,2,0.18906357255930603
CCCCOCCOCCOC(C)COCC,tc,MLP,2,0.19366400915491913
CCCOCCOCCOC(=O)OCCC,tc,MLP,2,0.17401865533467473
CCCCOC(=O)OCCOCCOCC,tc,MLP,2,0.17341885757858122
CCCCOCCOCCOC(=O)OCC,tc,MLP,2,0.17318247393521868
CCCOC(=O)OCCOCCOCCOC,tc,MLP,2,0.1846163181548498
CCOC(=O)OCCCCOCCOCCOC,tc,MLP,2,0.18502332644387176
CCCOC(=O)OCCOCCOCCOCC,tc,MLP,2,0.18376428918767695
CC(=O)OCCOCCOCCOC(C)=O,tc,MLP,2,0.19463804541198398
CCCOC(=O)OCCCCOC1COCC1OCCC,tc,MLP,2,0.1764409650532276
CCCCOC(=O)OCCCCOC1COCC1OCC,tc,MLP,2,0.1771710030935526
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,tc,MLP,2,0.18608443361864643
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,tc,MLP,2,0.18990865023795
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,tc,MLP,2,0.17394748132257365
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,tc,MLP,2,0.17229579711386855
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,tc,MLP,2,0.1754889434148021
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,tc,MLP,2,0.1656242115157197
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,tc,MLP,2,0.18464326829230623
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,tc,MLP,2,0.17282789611267108
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,tc,MLP,2,0.22393430285329363
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,tc,MLP,2,0.19009058381621824
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,tc,MLP,2,0.20258172409392391
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,tc,MLP,2,0.18605381040098978
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,tc,MLP,2,0.17664537952967344
CCCCCOCCOCCOC,tc,MLP,3,0.16328596034997508
COCCOC(=O)OC1CCCC1,tc,MLP,3,0.16210733217529524
CCCOC(=O)OCCOCCOCC,tc,MLP,3,0.1877893851145685
CCCCOC(=O)OCCOCCOC,tc,MLP,3,0.18975299292817668
CCCOC(CC)COCCOCCOC,tc,MLP,3,0.1857909753444902
CCCCOCCOCCOC(C)COCC,tc,MLP,3,0.19919017249955906
CCCOCCOCCOC(=O)OCCC,tc,MLP,3,0.19109003043794137
CCCCOC(=O)OCCOCCOCC,tc,MLP,3,0.19017973133920482
CCCCOCCOCCOC(=O)OCC,tc,MLP,3,0.19130076669807602
CCCOC(=O)OCCOCCOCCOC,tc,MLP,3,0.1969667711916317
CCOC(=O)OCCCCOCCOCCOC,tc,MLP,3,0.19217551917593212
CCCOC(=O)OCCOCCOCCOCC,tc,MLP,3,0.19605977774707184
CC(=O)OCCOCCOCCOC(C)=O,tc,MLP,3,0.17986866099137092
CCCOC(=O)OCCCCOC1COCC1OCCC,tc,MLP,3,0.18669796582552453
CCCCOC(=O)OCCCCOC1COCC1OCC,tc,MLP,3,0.1882489895256549
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,tc,MLP,3,0.19420929758129646
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,tc,MLP,3,0.19182622305955566
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,tc,MLP,3,0.1849820901028747
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,tc,MLP,3,0.18716906471115058
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,tc,MLP,3,0.18535474166741103
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,tc,MLP,3,0.18231644292930477
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,tc,MLP,3,0.1886826658855456
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,tc,MLP,3,0.18420579156885136
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,tc,MLP,3,0.21627312047573288
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,tc,MLP,3,0.19441106875827424
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,tc,MLP,3,0.19665590966850413
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,tc,MLP,3,0.18357613945953283
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,tc,MLP,3,0.18027900116359263
CCCCCOCCOCCOC,tc,MLP,4,0.1666678021459385
COCCOC(=O)OC1CCCC1,tc,MLP,4,0.168968210519345
CCCOC(=O)OCCOCCOCC,tc,MLP,4,0.18625016583616336
CCCCOC(=O)OCCOCCOC,tc,MLP,4,0.18789470657352964
CCCOC(CC)COCCOCCOC,tc,MLP,4,0.1849887316046572
CCCCOCCOCCOC(C)COCC,tc,MLP,4,0.18998856250256219
CCCOCCOCCOC(=O)OCCC,tc,MLP,4,0.1892096543010413
CCCCOC(=O)OCCOCCOCC,tc,MLP,4,0.1886234058082523
CCCCOCCOCCOC(=O)OCC,tc,MLP,4,0.1887831314229329
CCCOC(=O)OCCOCCOCCOC,tc,MLP,4,0.20055504673925595
CCOC(=O)OCCCCOCCOCCOC,tc,MLP,4,0.20062403649907096
CCCOC(=O)OCCOCCOCCOCC,tc,MLP,4,0.20064786598975734
CC(=O)OCCOCCOCCOC(C)=O,tc,MLP,4,0.18877054907330248
CCCOC(=O)OCCCCOC1COCC1OCCC,tc,MLP,4,0.20015127650689468
CCCCOC(=O)OCCCCOC1COCC1OCC,tc,MLP,4,0.1997849031165294
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,tc,MLP,4,0.20863691593875747
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,tc,MLP,4,0.18886693980732827
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,tc,MLP,4,0.20155018866035618
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,tc,MLP,4,0.2007655915230387
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,tc,MLP,4,0.2021940793402356
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,tc,MLP,4,0.18767495030462983
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,tc,MLP,4,0.20854825840092495
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,tc,MLP,4,0.19431309195723723
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,tc,MLP,4,0.23449940982151946
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,tc,MLP,4,0.20959888330701779
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,tc,MLP,4,0.20369956247157556
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,tc,MLP,4,0.17531325520576688
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,tc,MLP,4,0.17180713976963338
CCCCCOCCOCCOC,tc,D-MPNN,0,0.1703014050319277
COCCOC(=O)OC1CCCC1,tc,D-MPNN,0,0.1700484608922499
CCCOC(=O)OCCOCCOCC,tc,D-MPNN,0,0.1946550368665635
CCCCOC(=O)OCCOCCOC,tc,D-MPNN,0,0.1911916207498892
CCCOC(CC)COCCOCCOC,tc,D-MPNN,0,0.1872408168267611
CCCCOCCOCCOC(C)COCC,tc,D-MPNN,0,0.1913817766065083
CCCOCCOCCOC(=O)OCCC,tc,D-MPNN,0,0.1967664761456822
CCCCOC(=O)OCCOCCOCC,tc,D-MPNN,0,0.1958337376964102
CCCCOCCOCCOC(=O)OCC,tc,D-MPNN,0,0.192772557284528
CCCOC(=O)OCCOCCOCCOC,tc,D-MPNN,0,0.2126732334653943
CCOC(=O)OCCCCOCCOCCOC,tc,D-MPNN,0,0.2072309641316629
CCCOC(=O)OCCOCCOCCOCC,tc,D-MPNN,0,0.2172755916316419
CC(=O)OCCOCCOCCOC(C)=O,tc,D-MPNN,0,0.1945222011729336
CCCOC(=O)OCCCCOC1COCC1OCCC,tc,D-MPNN,0,0.2104751918440738
CCCCOC(=O)OCCCCOC1COCC1OCC,tc,D-MPNN,0,0.2095261480947395
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,tc,D-MPNN,0,0.231440455528786
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,tc,D-MPNN,0,0.1976012876968404
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,tc,D-MPNN,0,0.2208673698857443
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,tc,D-MPNN,0,0.2244748471918143
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,tc,D-MPNN,0,0.2201967009968167
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,tc,D-MPNN,0,0.1938431280212036
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,tc,D-MPNN,0,0.2288823104640493
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,tc,D-MPNN,0,0.2031938590091773
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,tc,D-MPNN,0,0.2422416489516537
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,tc,D-MPNN,0,0.2551842612162819
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,tc,D-MPNN,0,0.2077929917770651
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,tc,D-MPNN,0,0.199614597995147
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,tc,D-MPNN,0,0.1818680599788115
CCCCCOCCOCCOC,tc,D-MPNN,1,0.1690413774798478
COCCOC(=O)OC1CCCC1,tc,D-MPNN,1,0.1672656235155997
CCCOC(=O)OCCOCCOCC,tc,D-MPNN,1,0.1908168512297505
CCCCOC(=O)OCCOCCOC,tc,D-MPNN,1,0.182079303285043
CCCOC(CC)COCCOCCOC,tc,D-MPNN,1,0.1797031834499714
CCCCOCCOCCOC(C)COCC,tc,D-MPNN,1,0.1941959416330861
CCCOCCOCCOC(=O)OCCC,tc,D-MPNN,1,0.1936378328083752
CCCCOC(=O)OCCOCCOCC,tc,D-MPNN,1,0.1926262811347297
CCCCOCCOCCOC(=O)OCC,tc,D-MPNN,1,0.1950275095192463
CCCOC(=O)OCCOCCOCCOC,tc,D-MPNN,1,0.2030097007648575
CCOC(=O)OCCCCOCCOCCOC,tc,D-MPNN,1,0.2024307778617053
CCCOC(=O)OCCOCCOCCOCC,tc,D-MPNN,1,0.2146385679241271
CC(=O)OCCOCCOCCOC(C)=O,tc,D-MPNN,1,0.1936746962966989
CCCOC(=O)OCCCCOC1COCC1OCCC,tc,D-MPNN,1,0.2081707654542645
CCCCOC(=O)OCCCCOC1COCC1OCC,tc,D-MPNN,1,0.2064332601019714
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,tc,D-MPNN,1,0.220281063971939
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,tc,D-MPNN,1,0.1863886207765481
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,tc,D-MPNN,1,0.2083337829466349
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,tc,D-MPNN,1,0.2090017220836029
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,tc,D-MPNN,1,0.2087589512492532
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,tc,D-MPNN,1,0.1893268343606105
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,tc,D-MPNN,1,0.2160908357662145
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,tc,D-MPNN,1,0.1949847293783536
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,tc,D-MPNN,1,0.2180334021089344
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,tc,D-MPNN,1,0.2498154419442948
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,tc,D-MPNN,1,0.1908445066826192
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,tc,D-MPNN,1,0.186000660773794
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,tc,D-MPNN,1,0.1702753894126171
CCCCCOCCOCCOC,tc,D-MPNN,2,0.1647826655612114
COCCOC(=O)OC1CCCC1,tc,D-MPNN,2,0.1693190012610987
CCCOC(=O)OCCOCCOCC,tc,D-MPNN,2,0.1999769303507239
CCCCOC(=O)OCCOCCOC,tc,D-MPNN,2,0.190219269385459
CCCOC(CC)COCCOCCOC,tc,D-MPNN,2,0.1821555217621456
CCCCOCCOCCOC(C)COCC,tc,D-MPNN,2,0.1854996333118093
CCCOCCOCCOC(=O)OCCC,tc,D-MPNN,2,0.1961794318675309
CCCCOC(=O)OCCOCCOCC,tc,D-MPNN,2,0.2028470521823629
CCCCOCCOCCOC(=O)OCC,tc,D-MPNN,2,0.1921092547853472
CCCOC(=O)OCCOCCOCCOC,tc,D-MPNN,2,0.207090727017245
CCOC(=O)OCCCCOCCOCCOC,tc,D-MPNN,2,0.2035119809351952
CCCOC(=O)OCCOCCOCCOCC,tc,D-MPNN,2,0.218100020886272
CC(=O)OCCOCCOCCOC(C)=O,tc,D-MPNN,2,0.1945377441886027
CCCOC(=O)OCCCCOC1COCC1OCCC,tc,D-MPNN,2,0.2102116679170889
CCCCOC(=O)OCCCCOC1COCC1OCC,tc,D-MPNN,2,0.2116060750540855
