SMILES,CanonicalSMILES,FOM1_40,FOM1_100,FOM1_avg,FOM1_40C_direct,FOM1_100C_direct,FOM1_direct_avg,FOM1_40_deltarho,FOM1_100_deltarho,FOM1_avg_deltarho,delta_rho_pred,beta_40,beta_100
C=CC=CCOCCC=CCC=CC,C=CC=CCOCCC=CCC=CC,81.86046589658555,96.33253929345656,89.09650259502106,83.95357,100.75369,92.35363,79.91741481041392,94.0459706943283,86.98169275237112,-0.046700064,0.0008922126,0.0009426768
C=CCC=CCC=C(C)C=CCCC,C=CCC=CCC=C(C)C=CCCC,86.08660625640243,95.4092247069362,90.74791548166932,83.83287,100.87366,92.353264,85.3214692058602,94.56123115383484,89.94135017984752,-0.04494556,0.00089769874,0.00094880303
CCC=CC=CCC=CC=C(C)C,CCC=CC=CCC=CC=C(C)C,81.16859396617664,95.8476745031705,88.50813423467358,85.16587,99.53987,92.352875,81.23025979226053,95.92049087711123,88.57537533468587,-0.0456084,0.00086689886,0.0009144637
C=CC=C(C)CC=CCCCOCC,C=CC=C(C)CC=CCCCOCC,82.30804330373721,94.64154774960656,88.47479552667188,83.09508,101.60454,92.34981,80.53589428349999,92.60385237622624,86.56987332986311,-0.0479449,0.00093272893,0.0009880223
C=CC=C(C)CC=CCOCCCC,C=CC=C(C)CC=CCOCCCC,84.63135308204694,94.82716107897278,89.72925708050985,83.61781,101.071396,92.344604,83.35549201489772,93.39759040259874,88.37654120874822,-0.046826087,0.0009047721,0.0009567083
C=CCOCC=C(C)C=CCCCC,C=CCOCC=C(C)C=CCCCC,81.32541428412117,94.67620104718624,88.00080766565371,83.6515,101.03222,92.34186,81.4080433160619,94.77239576274701,88.09021953940446,-0.046702657,0.0008558231,0.0009021478
C=C(C=CCCOCCC)COCC,C=C(C=CCCOCCC)COCC,83.17543892498723,99.35565499857668,91.26554696178196,83.47438,101.19895,92.33667,83.61188026529386,99.87699564832796,91.74443795681091,-0.052004047,0.0008300008,0.0008735012
C=CCCCOCCOCCCOC,C=CCCCOCCOCCCOC,82.96941374857379,97.06892944313752,90.01917159585565,84.58889,100.07981,92.33435,83.17595166774021,97.3105644102159,90.24325803897806,-0.05417759,0.0009357099,0.000991368
C=CCC=CCC=CC=CCOCC,C=CCC=CCC=CC=CCOCC,84.32764434424789,94.39427079130874,89.36095756777831,84.40634,100.26183,92.33409,82.4794378215269,92.32543583205717,87.40243682679204,-0.04674595,0.0008844947,0.00093406526
C=CC=CCC=CCCCOCC=C,C=CC=CCC=CCCCOCC=C,81.75222393790924,95.98167204690438,88.8669479924068,83.66297,101.00508,92.33403,79.59190752484069,93.44534373756177,86.51862563120123,-0.046815258,0.00090261357,0.00095429504
CC=CC=CCC=CCCC=CC,CC=CC=CCC=CCCC=CC,86.51199968134148,98.8568050951961,92.68440238826878,85.19685,99.466385,92.33162,86.05853991096394,98.33864240693089,92.19859115894741,-0.04534972,0.0008895205,0.0009396719
C=CCC=CC(C)=CCC=CCCC,C=CCC=CC(C)=CCC=CCCC,86.07837923136802,95.33737618145096,90.70787770640948,83.794365,100.86294,92.32865,85.37603928597518,94.55949505356327,89.96776716976922,-0.04494556,0.00089535635,0.0009461868
CC=CCC(C)=CC=CCOCCC,CC=CCC(C)=CC=CCOCCC,82.8392967112162,95.76502778453944,89.30216224787782,83.86556,100.781456,92.32351,82.01485725570643,94.81195562253862,88.41340643912253,-0.046891283,0.00088996504,0.0009401679
C=C(CC=CCC=CC=CC)COC,C=C(CC=CCC=CC=CC)COC,81.76996286899264,96.27899295493437,89.02447791196349,83.948074,100.69863,92.32335,80.28160390051266,94.52654719279542,87.40407554665404,-0.047846023,0.0008942855,0.000944991
C=CC=CCC=CCCOCC=CC,C=CC=CCC=CCCOCC=CC,82.46104661715023,94.39584728932124,88.42844695323573,83.847885,100.79298,92.320435,81.0870588272115,92.822998161203,86.95502849420726,-0.046700064,0.00087078207,0.00091878587
C=CC(C)=CCC=CC=CCCCC,C=CC(C)=CCC=CC=CCCCC,86.51441773955305,96.93184314552674,91.7231304425399,83.72786,100.89916,92.31351,85.03139988789354,95.2702499303979,90.15082490914571,-0.04489675,0.0008762925,0.00092492264
C=CCCOCCCC=CCOCC,C=CCCOCCCC=CCOCC,84.3563873415417,98.26491880707373,91.31065307430772,83.50565,101.10616,92.30591,84.03955475774956,97.89584599543427,90.96770037659192,-0.05232277,0.00089905434,0.0009503176
C=CCCCC=CC=CCC(C)=CC,C=CCCCC=CC=CCC(C)=CC,86.69753263936053,98.34309849011484,92.52031556473769,83.54353,101.06796,92.30575,85.55930506024457,97.05198004839244,91.3056425543185,-0.04502291,0.0008646618,0.00091197476
C=CC=CCC=CCC=CCCOC,C=CC=CCC=CCC=CCCOC,83.31123805438118,95.20244253890462,89.2568402966429,83.3403,101.27077,92.305534,82.93561286679422,94.77320345843923,88.85440816261672,-0.04858294,0.0008676896,0.0009153437
C=CC=CCOCCC=CC(=C)CC,C=CC=CCOCCC=CC(=C)CC,82.12511990031257,96.70986255776909,89.41749122904082,83.742485,100.86501,92.30375,80.88052982521006,95.24424805542336,88.06238894031671,-0.04650557,0.00086336624,0.00091053365
C=CC(=C)CCCC=CCOCC,C=CC(=C)CCCC=CCOCC,85.95796042149922,96.54298028655909,91.25047035402916,84.41955,100.18251,92.301025,84.68511820624519,95.11339502520052,89.89925661572286,-0.047166534,0.0008996743,0.00095101027
CC=CCCC=CC(C)=CCOCC,CC=CCCC=CC(C)=CCOCC,82.38650909707826,95.82444088200144,89.10547498953986,84.087296,100.51149,92.29939,81.32792958866752,94.59319469024611,87.96056213945681,-0.04735873,0.0009071805,0.00095940154
C=CCC=CC(C)=CCC=C(C)C,C=CCC=CC(C)=CCC=C(C)C,82.13616916445666,92.13709008838916,87.13662962642292,85.082115,99.513016,92.29756,81.79153261056643,91.75049106433377,86.7710118374501,-0.045548715,0.0008494798,0.0008951021
CCC=CC=CCC=CCCCOC,CCC=CC=CCC=CCCCOC,79.82463057285464,94.40555236451488,87.11509146868477,83.40336,101.19011,92.29674,80.4929378476056,95.19593152385758,87.84443468573158,-0.048586257,0.0008511581,0.0008969656
C=CCCC=CCC=C(C)C=CCC,C=CCCC=CCC=C(C)C=CCC,83.86441224534825,96.30476285500932,90.08458755017878,83.57485,101.017265,92.29606,83.3233449475795,95.68343538708588,89.5033901673327,-0.044936292,0.0008851381,0.0009347828
C=CCCC=CC=CCC(=C)COC,C=CCCC=CC=CCC(=C)COC,81.3579723720615,97.74612545303908,89.55204891255029,83.85302,100.73038,92.2917,78.93344719659707,94.83322452640954,86.8833358615033,-0.048309922,0.0009398495,0.0009960157
CCOCC=CCC=CC=C(C)CC,CCOCC=CCC=CC=C(C)CC,83.9881862587395,97.83849235929914,90.91333930901932,84.08244,100.499435,92.29094,82.21500381452559,95.7728952854343,88.99394954997994,-0.046853915,0.0009232065,0.0009773439
CC=CC=C(C)CC=CCOCCC,CC=CC=C(C)CC=CCOCCC,83.1833520094124,95.50402590388413,89.34368895664826,83.76137,100.81959,92.29048,82.34137360377656,94.53733664113656,88.43935512245656,-0.046891283,0.00089050765,0.0009407736
CC=CC=CCCCC=CC=CCC,CC=CC=CCCCC=CC=CCC,85.22039554932724,94.88609594326572,90.05324574629648,84.367455,100.21086,92.289154,83.95557416765098,93.47782272857404,88.71669844811251,-0.044718564,0.0009231285,0.0009772565
CCCOCC=C(C)C=CCOCC,CCCOCC=C(C)C=CCOCC,86.19683581034711,99.0743638358598,92.63559982310346,83.40082,101.173904,92.28736,83.40868167064606,95.86966929163296,89.63917548113952,-0.050317444,0.00093030324,0.0009853009
C=CCOCC=CCC=CCC=CC,C=CCOCC=CCC=CCC=CC,81.49183393028008,95.09962009028712,88.2957270102836,84.61883,99.95155,92.28519,79.98096176699522,93.33645760515422,86.65870968607473,-0.04645423,0.0008722746,0.0009204476
C=CC(=C)C=CCCC=CCOCC,C=CC(=C)C=CCCC=CCOCC,85.93693063019913,98.5696407807554,92.25328570547724,83.94374,100.61704,92.280396,82.31810279132507,94.41884272737082,88.36847275934795,-0.046923596,0.0009534981,0.0010113578
C=CCCOCCOCCCCOC,C=CCCOCCOCCCCOC,83.03465467248544,97.06018489624589,90.04741978436567,84.5182,100.041046,92.279625,83.49121733604748,97.59386437990324,90.54254085797535,-0.05356151,0.0009163896,0.00096970744
C=CCC=CCCCCOCCOC,C=CCC=CCCCCOCCOC,80.98156743054317,91.40393536318784,86.1927513968655,83.46315,101.09561,92.27938,82.04452610978815,92.60369845850322,87.32411228414568,-0.05296435,0.0009159467,0.0009692114
C=CC=CCOCCC=CC=CCC,C=CC=CCOCCC=CC=CCC,82.25278692764299,96.4472833073266,89.3500351174848,83.97351,100.584145,92.278824,80.76145983047434,94.69859854821952,87.73002918934694,-0.04662381,0.0008732871,0.000921575
C=CC=CCCOCC=CC=CCC,C=CC=CCCOCC=CC=CCC,84.1336677923241,94.8077559036884,89.47071184800625,83.779434,100.776886,92.27816,82.85265407576973,93.36422252158566,88.1084382986777,-0.047190055,0.00087416935,0.0009225576
C=C(CC=CC=CCC=CC)COC,C=C(CC=CC=CCC=CC)COC,83.27009382529441,98.5350259055892,90.9025598654418,83.966965,100.58284,92.2749,80.52844140392537,95.29078200314154,87.90961170353346,-0.047846023,0.0009446928,0.001001457
CCC=CC(C)=CCC=CCOCC,CCC=CC(C)=CCC=CCOCC,82.94369582832793,95.54838448993004,89.246040159129,84.07381,100.47005,92.27193,82.21791005296781,94.71230186211356,88.46510595754069,-0.046853915,0.00088542886,0.00093510706
C=CCCCOCC=CCCCOC,C=CCCCOCC=CCCCOC,82.24549786114983,94.63687530947652,88.44118658531318,83.29378,101.24903,92.27141,83.77605004708907,96.39802292995081,90.08703648851994,-0.052939523,0.0008431579,0.00088808575
C=CCC=CCCOCCCCOC,C=CCC=CCCOCCCCOC,86.80489116656814,99.58410381424156,93.19449749040484,83.408905,101.13038,92.26964,82.88554653647653,95.08776351910653,88.98665502779153,-0.052968215,0.0010245563,0.0010916647
C=CC(=C)CC=CCCCCOCC,C=CC(=C)CC=CCCCCOCC,80.20360959249535,92.88114238560296,86.54237598904916,82.90293,101.63359,92.268265,78.61378680828017,91.04002499352838,84.82690590090428,-0.04777658,0.00092370843,0.0009779064
CC=CC=CCCCOCCOCC,CC=CC=CCCCOCCOCC,78.32813667720927,93.33456815494378,85.83135241607653,83.64745,100.88822,92.26784,79.72859540238882,95.00333270787102,87.36596405512992,-0.051798448,0.00083676673,0.00088099815
C=CCC=CCC=C(C=CC)COC,C=CCC=CCC=C(C=CC)COC,81.96317639221658,95.60663213516118,88.78490426368887,83.97966,100.53713,92.25839,80.66012816661161,94.08668153044133,87.37340484852646,-0.048357647,0.00090116315,0.000952674
C=CC=CCCC=CC=CCCOC,C=CC=CCCC=CC=CCCOC,82.9335493180234,95.77088076124484,89.35221503963413,83.31004,101.203545,92.25679,82.11719847955163,94.8281710716983,88.47268477562497,-0.048421945,0.00088073657,0.000929875
C=CC(C=CCCCOCC)=CCC,C=CC(C=CCCCOCC)=CCC,79.98134427213952,96.13828423839014,88.05981425526483,83.41237,101.093925,92.25314,77.82282516280615,93.54372523434867,85.6832751985774,-0.047652747,0.00094493234,0.0010017261
C=CCCCOCCCC=CC=CC,C=CCCCOCCCC=CC=CC,79.22060396468433,91.30369836903128,85.26215116685779,83.49498,101.00948,92.25223,79.4629896504116,91.58305615837884,85.52302290439522,-0.049298808,0.0008839652,0.0009334747
CC=CC=CCC=CC(C)C=CC,CC=CC=CCC=CC(C)C=CC,80.50672021766734,101.26867279015288,90.8876965039101,85.32123,99.18145,92.25134,78.48510031971688,98.7256914363113,88.6053958780141,-0.045545317,0.0008974285,0.00094850117
C=CC=CCC=CCOCCC=CC,C=CC=CCC=CCOCCC=CC,82.50282710293443,94.42469382511284,88.46376046402364,83.72462,100.77633,92.25047,81.21702429204126,92.95309066128345,87.08505747666236,-0.0468822,0.00087078207,0.00091878587
C=CC=CCCOCC=CCC=CC,C=CC=CCCOCC=CCC=CC,83.28220177844823,95.10725885090886,89.19473031467854,83.80918,100.68742,92.24831,81.3944802326288,92.95150199778526,87.17299111520703,-0.0468822,0.0008922126,0.0009426768
C=CC(C=CCC)=CCCOCCC,C=CC(C=CCC)=CCCOCCC,80.22442703765118,94.28269558382284,87.25356131073701,83.68581,100.80129,92.243546,78.59641782276033,92.36940393261393,85.48291087768713,-0.046801817,0.0009073105,0.0009595469
C=C(C=CCCC=CCC)COCC,C=C(C=CCCC=CCC)COCC,83.29757342474113,98.25929425096189,90.77843383785152,83.68947,100.77561,92.232544,81.29115169659134,95.89248531631794,88.59181850645464,-0.047199387,0.00092657347,0.0009811182
C=CCC=CCCCOCCOCC,C=CCC=CCCCOCCOCC,81.8703985331805,95.67171134707996,88.77105494013023,83.683235,100.77142,92.227325,81.4191171771143,95.14435452969998,88.28173585340714,-0.05202044,0.0008994838,0.0009507974
C=CC=CCC=CC=C(C)COCC,C=CC=CCC=CC=C(C)COCC,82.67240282890411,97.9212683634866,90.29683559619536,83.79444,100.65909,92.22676,80.0611478726597,94.82836874867633,87.44475831066802,-0.04695637,0.00091992074,0.0009736623
CC=CCC=CC(C)=CCOCCC,CC=CCC=CC(C)=CCOCCC,82.43491686608999,95.30774408761572,88.87133047685285,83.6667,100.78544,92.226074,81.60840377288656,94.35216797859651,87.98028587574154,-0.046878822,0.00088996504,0.0009401679
C=CC=CCCCCOCCOCC,C=CC=CCCCCOCCOCC,80.50357367476336,92.73622125572211,86.61989746524273,83.62306,100.82694,92.225006,81.5107712822033,93.89646796923853,87.7036196257209,-0.05175399,0.00083749904,0.00088180986
C=CC=CCC(C=CCCOC)=CC,C=CC=CCC(C=CCCOC)=CC,83.53219440726855,95.52706897629844,89.5296316917835,83.10106,101.345604,92.22333,83.33964968118205,95.30687879249838,89.32326423684022,-0.048701253,0.00086399255,0.0009112303
CC=CCC=CC=CCCC=CCC,CC=CCC=CC=CCCC=CCC,83.94771475736692,96.03982637282178,89.99377056509435,84.24825,100.1959,92.22208,82.74678488726882,94.66591500390734,88.70634994558807,-0.044729814,0.0009055199,0.00095754437
C=C(C=CCC)C=CCOCCCC,C=C(C=CCC)C=CCOCCCC,81.75969882267755,93.11914058745056,87.43941970506407,83.682,100.753525,92.21776,80.8975859928403,92.13724856952243,86.51741728118137,-0.0467413,0.00088528637,0.00093494816
CC=CC=CCCC=CC=C(C)CC,CC=CC=CCCC=CC=C(C)CC,83.59899707935615,96.36944085256404,89.98421896596011,84.0928,100.33982,92.21631,82.23238678348221,94.79407115275274,88.51322896811747,-0.044790845,0.0009295125,0.000984414
C=CCCOCCCC=CC(=C)CC,C=CCCOCCCC=CC(=C)CC,82.0504916536185,95.56695639631812,88.80872402496831,82.75345,101.67893,92.21619,80.49318283334587,93.75310838218635,87.1231456077661,-0.047824893,0.00092139,0.0009753084
CC=CC=CCC=CCC=CCC,CC=CC=CCC=CCC=CCC,86.18882349220502,99.0219446778852,92.6053840850451,85.19282,99.23881,92.21581,85.54966343405513,98.28761914757422,91.91864129081468,-0.045471486,0.0008894859,0.0009396333
C=CCC=CC=CCOCC=CCC,C=CCC=CC=CCOCC=CCC,84.14841705214178,95.73226501671618,89.94034103442898,84.30879,100.12271,92.21575,82.20118070040584,93.51697408519301,87.85907739279943,-0.04720778,0.00089957466,0.00095089886
CC=C(C)CC=CCC=CCCOC,CC=C(C)CC=CCC=CCCOC,80.63921846193546,95.80584428882878,88.22253137538212,82.9771,101.45244,92.21477,82.46454893620331,97.97448058652414,90.21951476136373,-0.049186185,0.0008327238,0.0008765176
C=C(C=CCOCCC)CC=CCC,C=C(C=CCOCCC)CC=CCC,82.5197367419688,93.7711754724608,88.14545610721481,83.558334,100.86508,92.21171,80.79606340466786,91.81248594430117,86.30427467448452,-0.04680212,0.00090910733,0.0009615568
C=CC=CCOCCC=C(C)C=CC,C=CC=CCOCCC=C(C)C=CC,83.05758246507366,97.41320084190215,90.23539165348792,83.528015,100.88615,92.20708,80.95728224171602,94.94988942979492,87.95358583575546,-0.046638716,0.0008996793,0.0009510158
CC=CC=CCC(C)=CCOCCC,CC=CC=CCC(C)=CCOCCC,83.77156918158047,94.8684602847404,89.32001473316043,83.54821,100.86345,92.205826,82.92363343740934,93.90820372631546,88.4159185818624,-0.046891283,0.00089050765,0.0009407736
C=CC(=CC)CC=CC=CCCOC,C=CC(=CC)CC=CC=CCCOC,82.151305712949,94.02688744105872,88.08909657700386,83.13094,101.27974,92.20534,81.11631419267881,92.84227591255554,86.97929505261718,-0.048705656,0.0008923263,0.0009428036
C=C(C)CC=CC=CCC=CCOC,C=C(C)CC=CC=CCC=CCOC,83.51738810356669,97.15782922056908,90.33760866206788,84.04061,100.36123,92.20092,82.03110514766922,95.42879860494156,88.72995187630539,-0.04774098,0.00089100254,0.0009413261
C=CC(C)=CCCC=CC=CCOC,C=CC(C)=CCCC=CC=CCOC,83.08394807285809,98.49042445086764,90.78718626186289,83.92775,100.47245,92.2001,80.83745503369369,95.82735838361688,88.33240670865528,-0.047740854,0.000922612,0.0009766776
C=CCC=CCC(C)=CC=CCOC,C=CCC=CCC(C)=CC=CCOC,81.65394933264159,95.38425541543924,88.51910237404041,83.45376,100.94267,92.19821,80.66101365280049,94.22435545378221,87.44268455329134,-0.047849964,0.0008810345,0.00093020714
C=CC(C)=CCC=CCCOCCC,C=CC(C)=CCC=CCCOCCC,81.18427603898058,94.4327374397173,87.80850673934894,83.49568,100.90052,92.198105,80.07501715266058,93.14246008088206,86.60873861677132,-0.04689206,0.00088892545,0.00093900796
C=CC=CCOCC=CC=CCCC,C=CC=CCOCC=CC=CCCC,82.29755922826672,94.95201542926284,88.62478732876477,84.39448,100.00163,92.19806,81.47676024762093,94.00500895844372,87.74088460303233,-0.046317454,0.0008442795,0.00088933005
C=CCC=CCC=CC=C(C)COC,C=CCC=CCC=CC=C(C)COC,81.83635292865077,96.55148637582457,89.19391965223767,83.84218,100.553375,92.19778,80.45916732190653,94.92666669930284,87.69291701060469,-0.04841852,0.0009023607,0.0009540125
C=CCCC=CC(C)=CCCCOC,C=CCCC=CC(C)=CCCCOC,82.35735563306861,96.80274096818388,89.58004830062623,82.54726,101.82808,92.18767,81.40246173691891,95.68035703886024,88.54140938788957,-0.05052451,0.00094724185,0.0010043221
C=CC=CCC=CCOCCCC=C,C=CC=CCC=CCOCCCC=C,82.70216890233219,94.49903132819828,88.60060011526522,83.62993,100.745094,92.187515,80.74883462471219,92.26706832018023,86.50795147244621,-0.047023814,0.0008974051,0.000948475
CCCC=CC=CCC=CCCOC,CCCC=CC=CCC=CCCOC,80.19153389086415,92.57414827602898,86.38284108344656,83.49223,100.87139,92.18181,81.93780504054581,94.59006342864727,88.26393423459655,-0.048510045,0.00082576374,0.0008688096
CCCC=CCC=CC=CCCOC,CCCC=CCC=CC=CCCOC,80.01028903418242,92.56340878212,86.2868489081512,83.48736,100.867744,92.17755,81.81902444015388,94.65592002624504,88.23747223319947,-0.048510045,0.00082338345,0.0008661751
C=CCCC=CCC=C(C)CCOC,C=CCCC=CCC=C(C)CCOC,82.6037956831424,93.96522478709235,88.28451023511738,82.74193,101.603134,92.17253,81.71110840383517,92.94975602362572,87.33043221373045,-0.050550282,0.0009450451,0.0010018529
CC=CC=CCCC=CC=CCCC,CC=CC=CCCC=CC=CCCC,85.71374791935698,96.2677626302485,90.99075527480274,84.3923,99.95254,92.172424,83.42840324366924,93.70102390944936,88.5647135765593,-0.044743884,0.000961994,0.0010209212
CC=C(C=CCOCCC)COCC,CC=C(C=CCOCCC)COCC,88.31238468605082,100.07789091876268,94.19513780240676,83.16893,101.17264,92.170784,85.12835156349213,96.46966183037277,90.79900669693245,-0.052042976,0.00097433134,0.0010348272
CC=CC=CC(C)C=CCC=CC,CC=CC=CC(C)C=CCC=CC,79.73887966534114,101.73129288182732,90.73508627358424,85.41774,98.91569,92.16672,78.0722584621381,99.60500629017231,88.8386323761552,-0.045309987,0.00088018033,0.00092925504
CCOCCC=CCOC(=O)CC,CCOCCC=CCOC(=O)CC,73.8038261353543,93.84281372269886,83.82331992902658,82.57635,101.7551,92.165726,74.94877330907813,95.29863290586721,85.12370310747266,-0.053660832,0.00089378824,0.0009444358
C=CC(=C)CCC=CCC=CCC,C=CC(=C)CCC=CCC=CCC,82.49198022110342,94.39086219284066,88.44142120697204,85.100624,99.22962,92.16512,83.15896895536764,95.15405478939654,89.15651187238208,-0.04556257,0.00084584876,0.00089107145
C=C(CC=CC)CC=CCCOCC,C=C(CC=CC)CC=CCCOCC,81.92740794391815,92.52276027573784,87.225084109828,83.46716,100.85793,92.16255,80.40928069407758,90.80830335639648,85.60879202523702,-0.0476368,0.0009175092,0.00097096106
CCC=CC=C(C)CC=CCOCC,CCC=CC=C(C)CC=CCOCC,81.94734951872472,95.47513902735872,88.71124427304173,84.03912,100.28148,92.1603,81.23027756606038,94.63969934127397,87.93498845366717,-0.046853915,0.00088542886,0.00093510706
C=CCC(=C)CC=CC=CCCOC,C=CCC(=C)CC=CC=CCCOC,83.30017769032304,96.11104540508325,89.70561154770314,83.35567,100.95974,92.1577,82.31775129905992,94.97753473613598,88.64764301759794,-0.04875436,0.00089066586,0.0009409502
CC=CC=CCC=CC=CCCCC,CC=CC=CCC=CC=CCCCC,86.64511009520561,95.53344283759655,91.08927646640107,83.95982,100.34518,92.1525,85.02324309493247,93.74519895098491,89.38422102295868,-0.04474457,0.00091967126,0.0009733828
CCCC=CC(C)=CCOC(C)=O,CCCC=CC(C)=CCOC(C)=O,70.85913797063553,99.75491421758446,85.30702609411,83.203705,101.0998,92.15175,69.26067387198928,97.50460818626823,83.38264102912876,-0.04857763,0.00092365104,0.0009778421
C=CCC=CCCC(=C)CCOC,C=CCC=CCCC(=C)CCOC,84.27299258533512,98.73363716816816,91.50331487675165,83.67013,100.63227,92.1512,84.08767981415313,98.51652592594391,91.30210287004851,-0.050472453,0.00092198706,0.00097597734
C=C(C=CCC)C=CCCOCCC,C=C(C=CCC)C=CCCOCCC,81.48246068308667,94.33072185131188,87.90659126719927,83.69478,100.60647,92.15062,80.9546051524315,93.71963306089532,87.33711910666341,-0.046806015,0.0008609482,0.0009078446
C=CC=C(C)CC=CCCOCCC,C=CC=C(C)CC=CCCOCCC,81.3396304047661,94.85264437404902,88.09613738940756,83.37089,100.929504,92.15019,80.10423582774689,93.41201761483002,86.75812672128845,-0.046872035,0.0008934457,0.00094405323
C=C(C=CCC)C=CCCCCOC,C=C(C=CCC)C=CCCCCOC,81.04158434072961,96.79705962071196,88.91932198072078,83.04225,101.247635,92.14494,81.14364349031347,96.91895859377125,89.03130104204236,-0.04892415,0.0008785335,0.00092741975
CC=CCC=CC=C(C)CCOCC,CC=CCC=CC=C(C)CCOCC,81.62795729840379,94.046186055744,87.8370716770739,83.643265,100.642555,92.142914,80.92352297151325,93.23458213563676,87.079052553575,-0.04740335,0.00089517166,0.00094598054
CC=CC=CCC=C(C=CC)CC,CC=CC=CCC=C(C=CC)CC,85.79404969580595,95.4813789696304,90.6377143327182,84.9969,99.2874,92.14215,85.00606071278821,94.60440913875382,89.80523492577102,-0.045527447,0.00086407777,0.0009113251
CC=CCC=C(C)C(=O)OC,CC=CCC=C(C)C(=O)OC,76.34759508806852,95.6159278391086,85.98176146358855,83.32586,100.95651,92.14119,78.19386356744897,97.92815553698381,88.06100955221639,-0.0540704,0.0008732776,0.0009215645
CCOCC=C(C)CC=CCCOC,CCOCC=C(C)CC=CCCOC,83.41829105595437,97.3832337987416,90.40076242734798,82.92283,101.35709,92.13996,83.09475927514113,97.00554416707395,90.05015172110754,-0.052742735,0.0009352142,0.0009908114
C=CC=CCOCC=CCC=CCC,C=CC=CCOCC=CCC=CCC,81.63912914375979,94.61556547428576,88.12734730902278,84.275,100.00459,92.1398,80.76971425338537,93.60795432648214,87.18883428993377,-0.046400856,0.0008446767,0.00088977086
C=CCCC=CCOCCCCOC,C=CCCC=CCOCCCCOC,82.05526902885175,94.11353485499404,88.08440194192289,83.36129,100.91805,92.13967,83.8816563926038,96.20830960242964,90.04498299751671,-0.05295446,0.0008495722,0.0008952047
